Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT51,OUT045,2181.288913575032
FDU33,OUT013,2181.288913575032
FDJ16,OUT027,2181.288913575032
FDD20,OUT019,2181.288913575032
FDT36,OUT049,2181.288913575032
DRF15,OUT027,2181.288913575032
FDN52,OUT010,2181.288913575032
FDC22,OUT027,2181.288913575032
FDX15,OUT045,2181.288913575032
FDT13,OUT013,2181.288913575032
FDU04,OUT017,2181.288913575032
FDU31,OUT019,2181.288913575032
FDW59,OUT027,2181.288913575032
NCO29,OUT046,2181.288913575032
FDL15,OUT035,2181.288913575032
FDI41,OUT049,2181.288913575032
FDQ48,OUT049,2181.288913575032
DRI39,OUT013,2181.288913575032
FDI08,OUT013,2181.288913575032
FDC21,OUT049,2181.288913575032
FDF58,OUT035,2181.288913575032
FDS08,OUT010,2181.288913575032
FDE47,OUT045,2181.288913575032
NCP18,OUT019,2181.288913575032
NCR41,OUT013,2181.288913575032
FDA27,OUT013,2181.288913575032
FDA43,OUT035,2181.288913575032
FDA49,OUT045,2181.288913575032
NCE55,OUT018,2181.288913575032
DRM49,OUT027,2181.288913575032
FDF22,OUT027,2181.288913575032
FDQ15,OUT018,2181.288913575032
NCS54,OUT017,2181.288913575032
NCY05,OUT013,2181.288913575032
FDR45,OUT046,2181.288913575032
FDK57,OUT049,2181.288913575032
FDF41,OUT010,2181.288913575032
FDV21,OUT046,2181.288913575032
FDD51,OUT046,2181.288913575032
FDF33,OUT046,2181.288913575032
FDA38,OUT046,2181.288913575032
FDR56,OUT045,2181.288913575032
NCN41,OUT017,2181.288913575032
FDC60,OUT027,2181.288913575032
FDB47,OUT045,2181.288913575032
DRH01,OUT013,2181.288913575032
FDW08,OUT046,2181.288913575032
FDF38,OUT027,2181.288913575032
FDY32,OUT017,2181.288913575032
FDG34,OUT049,2181.288913575032
FDG47,OUT019,2181.288913575032
NCF18,OUT035,2181.288913575032
FDL39,OUT019,2181.288913575032
NCH55,OUT035,2181.288913575032
DRJ35,OUT049,2181.288913575032
FDS44,OUT035,2181.288913575032
DRE01,OUT018,2181.288913575032
FDY39,OUT013,2181.288913575032
FDY32,OUT018,2181.288913575032
FDR33,OUT027,2181.288913575032
NCP50,OUT049,2181.288913575032
FDZ47,OUT018,2181.288913575032
FDU57,OUT049,2181.288913575032
FDY44,OUT013,2181.288913575032
DRH59,OUT018,2181.288913575032
FDB03,OUT027,2181.288913575032
FDY46,OUT045,2181.288913575032
FDM39,OUT045,2181.288913575032
FDY36,OUT035,2181.288913575032
NCM55,OUT035,2181.288913575032
FDJ50,OUT010,2181.288913575032
DRL60,OUT013,2181.288913575032
NCJ54,OUT049,2181.288913575032
FDX59,OUT017,2181.288913575032
FDI07,OUT013,2181.288913575032
DRF51,OUT010,2181.288913575032
FDM14,OUT017,2181.288913575032
FDP21,OUT045,2181.288913575032
FDE40,OUT035,2181.288913575032
FDE05,OUT035,2181.288913575032
FDM13,OUT027,2181.288913575032
FDC34,OUT027,2181.288913575032
NCI55,OUT018,2181.288913575032
NCE43,OUT018,2181.288913575032
FDW58,OUT018,2181.288913575032
FDG60,OUT045,2181.288913575032
FDV31,OUT017,2181.288913575032
FDR47,OUT013,2181.288913575032
FDM60,OUT019,2181.288913575032
NCF06,OUT018,2181.288913575032
NCN26,OUT027,2181.288913575032
FDQ59,OUT049,2181.288913575032
FDF09,OUT046,2181.288913575032
NCS06,OUT017,2181.288913575032
FDT44,OUT046,2181.288913575032
FDI19,OUT017,2181.288913575032
FDT22,OUT017,2181.288913575032
NCF54,OUT027,2181.288913575032
DRG25,OUT045,2181.288913575032
FDB59,OUT017,2181.288913575032
FDQ37,OUT017,2181.288913575032
FDP56,OUT035,2181.288913575032
FDW44,OUT035,2181.288913575032
FDJ26,OUT010,2181.288913575032
FDU43,OUT018,2181.288913575032
FDW33,OUT045,2181.288913575032
NCX53,OUT027,2181.288913575032
FDN56,OUT010,2181.288913575032
DRF15,OUT049,2181.288913575032
FDO33,OUT017,2181.288913575032
FDZ39,OUT010,2181.288913575032
NCJ19,OUT017,2181.288913575032
FDU01,OUT035,2181.288913575032
FDT12,OUT035,2181.288913575032
NCM18,OUT018,2181.288913575032
FDP19,OUT017,2181.288913575032
NCR42,OUT049,2181.288913575032
FDN10,OUT046,2181.288913575032
FDG44,OUT017,2181.288913575032
FDQ10,OUT046,2181.288913575032
DRH13,OUT049,2181.288913575032
FDT52,OUT013,2181.288913575032
FDM56,OUT045,2181.288913575032
NCO43,OUT010,2181.288913575032
NCV29,OUT035,2181.288913575032
NCF06,OUT013,2181.288913575032
FDO50,OUT035,2181.288913575032
FDT59,OUT013,2181.288913575032
FDX40,OUT027,2181.288913575032
FDE50,OUT017,2181.288913575032
FDX51,OUT017,2181.288913575032
NCD30,OUT018,2181.288913575032
FDK15,OUT013,2181.288913575032
FDL12,OUT045,2181.288913575032
FDK46,OUT017,2181.288913575032
DRH49,OUT010,2181.288913575032
FDQ57,OUT046,2181.288913575032
FDY59,OUT017,2181.288913575032
FDO09,OUT018,2181.288913575032
NCG30,OUT035,2181.288913575032
FDM09,OUT017,2181.288913575032
NCN17,OUT027,2181.288913575032
NCS42,OUT013,2181.288913575032
FDD02,OUT019,2181.288913575032
FDE34,OUT013,2181.288913575032
FDU38,OUT045,2181.288913575032
FDB33,OUT046,2181.288913575032
NCJ29,OUT017,2181.288913575032
FDZ27,OUT035,2181.288913575032
FDI40,OUT013,2181.288913575032
FDG22,OUT013,2181.288913575032
FDT51,OUT017,2181.288913575032
FDF20,OUT018,2181.288913575032
FDV50,OUT035,2181.288913575032
FDT02,OUT049,2181.288913575032
DRC49,OUT017,2181.288913575032
FDF26,OUT049,2181.288913575032
FDV52,OUT035,2181.288913575032
FDX59,OUT049,2181.288913575032
FDV25,OUT035,2181.288913575032
FDW23,OUT027,2181.288913575032
FDE53,OUT018,2181.288913575032
FDA19,OUT017,2181.288913575032
FDH22,OUT046,2181.288913575032
NCO41,OUT013,2181.288913575032
FDX12,OUT017,2181.288913575032
FDF17,OUT013,2181.288913575032
FDS11,OUT045,2181.288913575032
FDR51,OUT035,2181.288913575032
FDT49,OUT010,2181.288913575032
FDC56,OUT013,2181.288913575032
FDR13,OUT027,2181.288913575032
FDQ60,OUT035,2181.288913575032
FDN38,OUT049,2181.288913575032
NCL29,OUT013,2181.288913575032
FDO13,OUT027,2181.288913575032
FDE26,OUT018,2181.288913575032
FDA31,OUT010,2181.288913575032
FDX14,OUT035,2181.288913575032
FDA34,OUT045,2181.288913575032
FDF26,OUT013,2181.288913575032
FDE38,OUT045,2181.288913575032
DRI11,OUT046,2181.288913575032
FDQ60,OUT027,2181.288913575032
FDL21,OUT027,2181.288913575032
DRC12,OUT027,2181.288913575032
FDC47,OUT046,2181.288913575032
FDE57,OUT045,2181.288913575032
FDT14,OUT045,2181.288913575032
NCZ53,OUT046,2181.288913575032
FDE28,OUT018,2181.288913575032
FDR19,OUT035,2181.288913575032
NCF54,OUT019,2181.288913575032
FDZ08,OUT046,2181.288913575032
NCJ05,OUT018,2181.288913575032
FDF59,OUT046,2181.288913575032
NCO05,OUT035,2181.288913575032
FDW24,OUT018,2181.288913575032
NCX42,OUT018,2181.288913575032
NCA53,OUT035,2181.288913575032
FDI45,OUT019,2181.288913575032
FDG46,OUT046,2181.288913575032
FDM20,OUT010,2181.288913575032
FDW11,OUT010,2181.288913575032
FDX08,OUT035,2181.288913575032
NCK17,OUT035,2181.288913575032
FDK32,OUT018,2181.288913575032
NCA42,OUT035,2181.288913575032
DRI01,OUT035,2181.288913575032
NCL55,OUT049,2181.288913575032
DRE25,OUT018,2181.288913575032
FDD14,OUT017,2181.288913575032
FDB10,OUT046,2181.288913575032
DRN11,OUT035,2181.288913575032
FDP38,OUT018,2181.288913575032
NCA30,OUT017,2181.288913575032
FDT15,OUT017,2181.288913575032
NCP55,OUT018,2181.288913575032
FDF12,OUT035,2181.288913575032
FDM21,OUT018,2181.288913575032
FDX56,OUT035,2181.288913575032
FDF10,OUT017,2181.288913575032
FDT32,OUT045,2181.288913575032
FDM51,OUT018,2181.288913575032
NCR50,OUT018,2181.288913575032
FDI19,OUT049,2181.288913575032
FDX21,OUT017,2181.288913575032
FDR31,OUT035,2181.288913575032
FDY02,OUT013,2181.288913575032
NCA29,OUT045,2181.288913575032
NCX17,OUT046,2181.288913575032
FDM12,OUT045,2181.288913575032
FDI53,OUT027,2181.288913575032
NCU30,OUT049,2181.288913575032
FDC56,OUT027,2181.288913575032
FDK27,OUT018,2181.288913575032
NCK18,OUT017,2181.288913575032
FDB52,OUT019,2181.288913575032
DRG25,OUT027,2181.288913575032
FDZ13,OUT049,2181.288913575032
FDB57,OUT019,2181.288913575032
FDR40,OUT046,2181.288913575032
NCO14,OUT019,2181.288913575032
NCN19,OUT045,2181.288913575032
FDQ28,OUT019,2181.288913575032
FDO13,OUT018,2181.288913575032
FDK48,OUT013,2181.288913575032
FDU07,OUT018,2181.288913575032
FDW20,OUT046,2181.288913575032
FDV12,OUT010,2181.288913575032
FDH24,OUT013,2181.288913575032
FDV59,OUT049,2181.288913575032
FDK57,OUT045,2181.288913575032
FDL16,OUT027,2181.288913575032
NCQ17,OUT046,2181.288913575032
FDJ15,OUT018,2181.288913575032
FDX24,OUT049,2181.288913575032
FDT47,OUT046,2181.288913575032
FDT10,OUT049,2181.288913575032
FDZ37,OUT018,2181.288913575032
FDW43,OUT027,2181.288913575032
DRN36,OUT017,2181.288913575032
FDJ14,OUT045,2181.288913575032
FDA32,OUT013,2181.288913575032
FDJ38,OUT019,2181.288913575032
FDQ57,OUT017,2181.288913575032
NCQ41,OUT019,2181.288913575032
FDG56,OUT049,2181.288913575032
DRC13,OUT027,2181.288913575032
FDV55,OUT035,2181.288913575032
FDQ49,OUT045,2181.288913575032
FDE29,OUT010,2181.288913575032
FDR03,OUT013,2181.288913575032
FDD45,OUT049,2181.288913575032
FDN38,OUT010,2181.288913575032
FDT56,OUT046,2181.288913575032
FDT48,OUT045,2181.288913575032
FDU03,OUT049,2181.288913575032
FDC56,OUT010,2181.288913575032
NCO43,OUT027,2181.288913575032
FDQ27,OUT017,2181.288913575032
FDR03,OUT046,2181.288913575032
DRH23,OUT010,2181.288913575032
FDG22,OUT045,2181.288913575032
NCJ42,OUT013,2181.288913575032
FDR24,OUT046,2181.288913575032
FDW60,OUT035,2181.288913575032
FDJ08,OUT013,2181.288913575032
DRL59,OUT018,2181.288913575032
FDG60,OUT010,2181.288913575032
FDW27,OUT017,2181.288913575032
FDX14,OUT018,2181.288913575032
FDC20,OUT013,2181.288913575032
NCS29,OUT018,2181.288913575032
FDJ56,OUT046,2181.288913575032
FDB20,OUT019,2181.288913575032
FDL28,OUT027,2181.288913575032
FDW01,OUT018,2181.288913575032
FDL03,OUT046,2181.288913575032
FDX22,OUT049,2181.288913575032
FDJ21,OUT035,2181.288913575032
FDR31,OUT045,2181.288913575032
FDG21,OUT035,2181.288913575032
FDS22,OUT027,2181.288913575032
FDK08,OUT035,2181.288913575032
FDE17,OUT018,2181.288913575032
NCN30,OUT017,2181.288913575032
FDT50,OUT046,2181.288913575032
NCX42,OUT049,2181.288913575032
FDJ12,OUT035,2181.288913575032
NCA18,OUT027,2181.288913575032
FDP23,OUT019,2181.288913575032
FDX12,OUT013,2181.288913575032
FDN40,OUT018,2181.288913575032
FDV48,OUT035,2181.288913575032
NCY54,OUT013,2181.288913575032
FDL16,OUT010,2181.288913575032
FDR45,OUT018,2181.288913575032
FDJ52,OUT046,2181.288913575032
DRG01,OUT017,2181.288913575032
FDP52,OUT013,2181.288913575032
FDU58,OUT017,2181.288913575032
FDL02,OUT045,2181.288913575032
FDG28,OUT013,2181.288913575032
FDA19,OUT035,2181.288913575032
FDW46,OUT027,2181.288913575032
NCD43,OUT049,2181.288913575032
DRG39,OUT013,2181.288913575032
NCF55,OUT049,2181.288913575032
FDJ07,OUT046,2181.288913575032
FDE08,OUT046,2181.288913575032
FDP56,OUT019,2181.288913575032
FDT45,OUT045,2181.288913575032
FDF17,OUT018,2181.288913575032
FDX44,OUT046,2181.288913575032
FDM28,OUT027,2181.288913575032
FDI36,OUT049,2181.288913575032
FDS07,OUT045,2181.288913575032
FDD36,OUT045,2181.288913575032
FDW11,OUT046,2181.288913575032
FDN40,OUT049,2181.288913575032
NCQ18,OUT049,2181.288913575032
NCQ54,OUT017,2181.288913575032
NCS42,OUT045,2181.288913575032
DRH39,OUT010,2181.288913575032
FDC09,OUT027,2181.288913575032
FDT08,OUT010,2181.288913575032
FDC08,OUT035,2181.288913575032
FDT20,OUT017,2181.288913575032
FDS35,OUT035,2181.288913575032
FDX58,OUT018,2181.288913575032
FDW58,OUT046,2181.288913575032
DRD27,OUT046,2181.288913575032
FDH32,OUT019,2181.288913575032
FDS26,OUT035,2181.288913575032
FDQ31,OUT046,2181.288913575032
FDP11,OUT018,2181.288913575032
FDD58,OUT017,2181.288913575032
FDM33,OUT045,2181.288913575032
FDZ16,OUT049,2181.288913575032
NCS29,OUT010,2181.288913575032
NCM18,OUT019,2181.288913575032
FDP11,OUT049,2181.288913575032
NCC42,OUT017,2181.288913575032
DRM23,OUT046,2181.288913575032
NCN55,OUT027,2181.288913575032
FDK46,OUT013,2181.288913575032
FDR01,OUT046,2181.288913575032
NCA05,OUT045,2181.288913575032
NCP43,OUT017,2181.288913575032
FDR12,OUT010,2181.288913575032
FDQ01,OUT013,2181.288913575032
FDM13,OUT046,2181.288913575032
FDQ19,OUT017,2181.288913575032
FDK56,OUT019,2181.288913575032
NCX06,OUT010,2181.288913575032
FDO56,OUT027,2181.288913575032
FDU45,OUT045,2181.288913575032
FDI16,OUT019,2181.288913575032
FDL32,OUT046,2181.288913575032
FDA07,OUT046,2181.288913575032
FDA14,OUT045,2181.288913575032
FDV46,OUT027,2181.288913575032
NCO07,OUT035,2181.288913575032
NCP41,OUT046,2181.288913575032
FDY60,OUT018,2181.288913575032
FDN38,OUT017,2181.288913575032
FDO15,OUT046,2181.288913575032
FDT60,OUT013,2181.288913575032
FDA55,OUT035,2181.288913575032
FDE02,OUT010,2181.288913575032
DRJ39,OUT049,2181.288913575032
FDV34,OUT035,2181.288913575032
FDS20,OUT027,2181.288913575032
FDF02,OUT027,2181.288913575032
FDW40,OUT017,2181.288913575032
NCB43,OUT046,2181.288913575032
FDR58,OUT017,2181.288913575032
DRJ59,OUT035,2181.288913575032
NCD30,OUT017,2181.288913575032
FDE14,OUT017,2181.288913575032
FDC28,OUT018,2181.288913575032
FDU16,OUT018,2181.288913575032
NCD19,OUT035,2181.288913575032
FDU21,OUT046,2181.288913575032
FDV59,OUT027,2181.288913575032
FDU03,OUT045,2181.288913575032
FDC33,OUT010,2181.288913575032
NCR42,OUT035,2181.288913575032
DRH59,OUT035,2181.288913575032
NCM31,OUT035,2181.288913575032
FDS50,OUT035,2181.288913575032
FDP39,OUT046,2181.288913575032
FDQ55,OUT013,2181.288913575032
FDV36,OUT019,2181.288913575032
FDI05,OUT027,2181.288913575032
FDS45,OUT027,2181.288913575032
FDA39,OUT045,2181.288913575032
FDC37,OUT010,2181.288913575032
FDJ60,OUT027,2181.288913575032
DRQ35,OUT046,2181.288913575032
NCJ06,OUT046,2181.288913575032
NCY42,OUT018,2181.288913575032
DRM37,OUT049,2181.288913575032
FDR14,OUT045,2181.288913575032
FDE51,OUT049,2181.288913575032
FDT33,OUT017,2181.288913575032
FDR08,OUT013,2181.288913575032
FDE36,OUT010,2181.288913575032
FDL22,OUT019,2181.288913575032
FDR44,OUT013,2181.288913575032
FDI56,OUT019,2181.288913575032
FDE47,OUT010,2181.288913575032
FDV27,OUT010,2181.288913575032
FDV10,OUT049,2181.288913575032
FDC40,OUT045,2181.288913575032
NCX41,OUT013,2181.288913575032
NCQ38,OUT027,2181.288913575032
FDV12,OUT027,2181.288913575032
FDE52,OUT017,2181.288913575032
FDG20,OUT027,2181.288913575032
FDV16,OUT027,2181.288913575032
FDI32,OUT017,2181.288913575032
FDJ32,OUT049,2181.288913575032
FDN39,OUT018,2181.288913575032
FDY34,OUT017,2181.288913575032
FDC14,OUT035,2181.288913575032
FDA55,OUT017,2181.288913575032
FDZ50,OUT010,2181.288913575032
DRG13,OUT049,2181.288913575032
FDP01,OUT013,2181.288913575032
NCG54,OUT017,2181.288913575032
FDM13,OUT045,2181.288913575032
NCO18,OUT027,2181.288913575032
NCW41,OUT013,2181.288913575032
FDM52,OUT027,2181.288913575032
NCF55,OUT035,2181.288913575032
FDT09,OUT046,2181.288913575032
NCM19,OUT035,2181.288913575032
FDW12,OUT018,2181.288913575032
FDP15,OUT019,2181.288913575032
FDK36,OUT045,2181.288913575032
FDZ25,OUT035,2181.288913575032
NCW06,OUT049,2181.288913575032
FDW60,OUT046,2181.288913575032
DRC49,OUT013,2181.288913575032
NCT17,OUT035,2181.288913575032
NCN06,OUT018,2181.288913575032
FDC45,OUT013,2181.288913575032
DRJ47,OUT019,2181.288913575032
NCF06,OUT045,2181.288913575032
FDE21,OUT010,2181.288913575032
DRG27,OUT013,2181.288913575032
FDW40,OUT049,2181.288913575032
NCO53,OUT046,2181.288913575032
FDE23,OUT049,2181.288913575032
FDQ16,OUT046,2181.288913575032
FDS26,OUT045,2181.288913575032
FDZ13,OUT010,2181.288913575032
FDS14,OUT049,2181.288913575032
FDC10,OUT045,2181.288913575032
FDY16,OUT049,2181.288913575032
FDJ20,OUT035,2181.288913575032
FDV43,OUT035,2181.288913575032
FDZ32,OUT027,2181.288913575032
FDR23,OUT046,2181.288913575032
FDN24,OUT035,2181.288913575032
FDE34,OUT027,2181.288913575032
FDU31,OUT013,2181.288913575032
FDW33,OUT018,2181.288913575032
FDU26,OUT046,2181.288913575032
FDE20,OUT027,2181.288913575032
NCW05,OUT035,2181.288913575032
FDB22,OUT018,2181.288913575032
FDO56,OUT046,2181.288913575032
FDA19,OUT027,2181.288913575032
DRI39,OUT045,2181.288913575032
FDH52,OUT018,2181.288913575032
FDZ50,OUT035,2181.288913575032
NCN42,OUT035,2181.288913575032
FDB53,OUT013,2181.288913575032
DRG11,OUT017,2181.288913575032
DRK11,OUT027,2181.288913575032
FDQ60,OUT017,2181.288913575032
FDT36,OUT017,2181.288913575032
DRG25,OUT018,2181.288913575032
DRJ23,OUT046,2181.288913575032
FDG05,OUT035,2181.288913575032
NCK06,OUT018,2181.288913575032
FDU52,OUT017,2181.288913575032
FDW07,OUT018,2181.288913575032
NCM17,OUT045,2181.288913575032
FDA22,OUT045,2181.288913575032
NCA41,OUT018,2181.288913575032
FDF38,OUT035,2181.288913575032
FDH52,OUT046,2181.288913575032
FDY58,OUT019,2181.288913575032
FDZ16,OUT045,2181.288913575032
NCM18,OUT017,2181.288913575032
FDA22,OUT018,2181.288913575032
NCJ43,OUT035,2181.288913575032
FDI34,OUT027,2181.288913575032
FDG56,OUT046,2181.288913575032
FDS34,OUT046,2181.288913575032
DRC01,OUT035,2181.288913575032
FDQ04,OUT035,2181.288913575032
FDK04,OUT035,2181.288913575032
FDT51,OUT049,2181.288913575032
FDV26,OUT017,2181.288913575032
FDS04,OUT049,2181.288913575032
FDW43,OUT018,2181.288913575032
FDQ28,OUT010,2181.288913575032
NCK06,OUT017,2181.288913575032
FDS23,OUT018,2181.288913575032
FDZ36,OUT019,2181.288913575032
FDE56,OUT018,2181.288913575032
FDW10,OUT027,2181.288913575032
NCN14,OUT045,2181.288913575032
NCQ18,OUT045,2181.288913575032
FDW08,OUT017,2181.288913575032
FDU43,OUT035,2181.288913575032
FDR33,OUT010,2181.288913575032
FDM24,OUT010,2181.288913575032
NCZ05,OUT046,2181.288913575032
NCV41,OUT035,2181.288913575032
FDV11,OUT018,2181.288913575032
NCY05,OUT035,2181.288913575032
FDV44,OUT018,2181.288913575032
FDW32,OUT049,2181.288913575032
NCU18,OUT027,2181.288913575032
NCC43,OUT035,2181.288913575032
FDW19,OUT013,2181.288913575032
FDN31,OUT035,2181.288913575032
FDI48,OUT045,2181.288913575032
FDS24,OUT017,2181.288913575032
FDF46,OUT049,2181.288913575032
DRG23,OUT017,2181.288913575032
FDG14,OUT018,2181.288913575032
NCY30,OUT049,2181.288913575032
FDO28,OUT018,2181.288913575032
DRD24,OUT035,2181.288913575032
FDI33,OUT049,2181.288913575032
FDN32,OUT046,2181.288913575032
FDR16,OUT045,2181.288913575032
FDF26,OUT046,2181.288913575032
NCN29,OUT018,2181.288913575032
FDE20,OUT045,2181.288913575032
FDA46,OUT046,2181.288913575032
FDU28,OUT045,2181.288913575032
FDQ48,OUT045,2181.288913575032
FDV36,OUT013,2181.288913575032
FDR14,OUT018,2181.288913575032
FDP23,OUT017,2181.288913575032
FDP56,OUT013,2181.288913575032
FDK48,OUT010,2181.288913575032
FDR48,OUT046,2181.288913575032
NCY29,OUT049,2181.288913575032
FDM22,OUT018,2181.288913575032
DRJ01,OUT013,2181.288913575032
FDZ43,OUT045,2181.288913575032
FDV03,OUT035,2181.288913575032
FDX11,OUT027,2181.288913575032
NCA41,OUT027,2181.288913575032
FDE38,OUT017,2181.288913575032
FDI27,OUT018,2181.288913575032
FDN32,OUT013,2181.288913575032
NCN43,OUT017,2181.288913575032
FDB47,OUT027,2181.288913575032
FDV03,OUT017,2181.288913575032
NCN30,OUT045,2181.288913575032
NCV54,OUT010,2181.288913575032
FDV07,OUT013,2181.288913575032
FDP07,OUT049,2181.288913575032
FDK48,OUT018,2181.288913575032
FDM15,OUT019,2181.288913575032
FDY19,OUT027,2181.288913575032
FDK46,OUT046,2181.288913575032
FDY11,OUT045,2181.288913575032
FDH09,OUT046,2181.288913575032
FDO08,OUT027,2181.288913575032
FDU14,OUT013,2181.288913575032
FDD22,OUT027,2181.288913575032
FDM27,OUT017,2181.288913575032
FDL02,OUT027,2181.288913575032
NCA17,OUT035,2181.288913575032
FDE38,OUT019,2181.288913575032
NCG07,OUT049,2181.288913575032
DRC27,OUT013,2181.288913575032
FDA27,OUT035,2181.288913575032
FDW40,OUT045,2181.288913575032
DRI11,OUT013,2181.288913575032
FDN50,OUT046,2181.288913575032
FDR12,OUT046,2181.288913575032
FDT34,OUT027,2181.288913575032
FDW11,OUT035,2181.288913575032
NCO30,OUT027,2181.288913575032
FDZ34,OUT017,2181.288913575032
FDU45,OUT017,2181.288913575032
NCD42,OUT035,2181.288913575032
FDX25,OUT045,2181.288913575032
NCR29,OUT046,2181.288913575032
FDX43,OUT019,2181.288913575032
FDB04,OUT010,2181.288913575032
FDR49,OUT027,2181.288913575032
FDS39,OUT018,2181.288913575032
FDW58,OUT045,2181.288913575032
FDG22,OUT019,2181.288913575032
FDG31,OUT017,2181.288913575032
NCV53,OUT027,2181.288913575032
DRJ37,OUT035,2181.288913575032
FDV07,OUT035,2181.288913575032
FDW52,OUT018,2181.288913575032
FDT15,OUT045,2181.288913575032
FDD02,OUT018,2181.288913575032
FDM16,OUT035,2181.288913575032
NCE55,OUT046,2181.288913575032
FDB57,OUT018,2181.288913575032
FDQ04,OUT013,2181.288913575032
FDQ47,OUT019,2181.288913575032
FDY14,OUT019,2181.288913575032
DRK37,OUT017,2181.288913575032
FDO25,OUT017,2181.288913575032
FDL57,OUT046,2181.288913575032
NCK29,OUT018,2181.288913575032
FDK46,OUT027,2181.288913575032
NCB43,OUT010,2181.288913575032
DRE01,OUT027,2181.288913575032
FDC46,OUT018,2181.288913575032
FDQ23,OUT045,2181.288913575032
FDX38,OUT049,2181.288913575032
FDG60,OUT018,2181.288913575032
FDW55,OUT017,2181.288913575032
FDP39,OUT013,2181.288913575032
FDB20,OUT018,2181.288913575032
FDV21,OUT017,2181.288913575032
FDZ02,OUT013,2181.288913575032
FDP19,OUT027,2181.288913575032
FDA38,OUT035,2181.288913575032
FDH22,OUT045,2181.288913575032
DRM11,OUT045,2181.288913575032
FDO12,OUT027,2181.288913575032
FDT14,OUT049,2181.288913575032
FDW34,OUT010,2181.288913575032
FDG04,OUT027,2181.288913575032
FDW59,OUT018,2181.288913575032
FDR33,OUT018,2181.288913575032
FDP32,OUT013,2181.288913575032
FDL13,OUT027,2181.288913575032
FDD22,OUT013,2181.288913575032
FDV40,OUT027,2181.288913575032
NCD55,OUT046,2181.288913575032
FDQ20,OUT010,2181.288913575032
FDD28,OUT045,2181.288913575032
FDC39,OUT045,2181.288913575032
NCR17,OUT049,2181.288913575032
DRO35,OUT018,2181.288913575032
FDF40,OUT049,2181.288913575032
FDR31,OUT018,2181.288913575032
NCQ41,OUT017,2181.288913575032
FDP38,OUT046,2181.288913575032
NCU54,OUT027,2181.288913575032
FDG22,OUT018,2181.288913575032
DRK59,OUT013,2181.288913575032
FDC37,OUT046,2181.288913575032
NCO42,OUT013,2181.288913575032
NCT42,OUT017,2181.288913575032
FDX27,OUT035,2181.288913575032
FDV40,OUT018,2181.288913575032
FDT45,OUT027,2181.288913575032
FDS47,OUT019,2181.288913575032
FDR45,OUT035,2181.288913575032
FDB03,OUT045,2181.288913575032
FDO49,OUT035,2181.288913575032
FDU60,OUT027,2181.288913575032
FDB26,OUT018,2181.288913575032
FDB46,OUT017,2181.288913575032
FDQ37,OUT019,2181.288913575032
FDN03,OUT017,2181.288913575032
NCX30,OUT045,2181.288913575032
FDK32,OUT019,2181.288913575032
DRM47,OUT013,2181.288913575032
NCO02,OUT046,2181.288913575032
FDP04,OUT013,2181.288913575032
NCO43,OUT049,2181.288913575032
FDD59,OUT013,2181.288913575032
FDQ10,OUT017,2181.288913575032
FDW45,OUT035,2181.288913575032
NCK30,OUT049,2181.288913575032
FDU31,OUT018,2181.288913575032
NCQ17,OUT019,2181.288913575032
FDN01,OUT017,2181.288913575032
FDZ19,OUT049,2181.288913575032
DRG37,OUT017,2181.288913575032
FDE32,OUT045,2181.288913575032
FDO34,OUT049,2181.288913575032
FDM04,OUT019,2181.288913575032
FDZ25,OUT049,2181.288913575032
FDU08,OUT049,2181.288913575032
NCW30,OUT045,2181.288913575032
NCM18,OUT013,2181.288913575032
FDS22,OUT035,2181.288913575032
NCH18,OUT017,2181.288913575032
FDC23,OUT013,2181.288913575032
FDY46,OUT013,2181.288913575032
NCU06,OUT046,2181.288913575032
FDX57,OUT045,2181.288913575032
FDX36,OUT027,2181.288913575032
FDL16,OUT045,2181.288913575032
FDT16,OUT010,2181.288913575032
FDN16,OUT018,2181.288913575032
FDC03,OUT046,2181.288913575032
DRF60,OUT013,2181.288913575032
FDS27,OUT027,2181.288913575032
FDP33,OUT010,2181.288913575032
FDJ36,OUT018,2181.288913575032
NCR42,OUT013,2181.288913575032
FDV14,OUT017,2181.288913575032
NCP42,OUT035,2181.288913575032
FDB50,OUT027,2181.288913575032
NCC30,OUT027,2181.288913575032
FDA23,OUT018,2181.288913575032
FDW16,OUT017,2181.288913575032
FDQ52,OUT010,2181.288913575032
FDB58,OUT049,2181.288913575032
NCP29,OUT049,2181.288913575032
NCM05,OUT045,2181.288913575032
FDO25,OUT013,2181.288913575032
NCM54,OUT046,2181.288913575032
NCL54,OUT046,2181.288913575032
FDL39,OUT010,2181.288913575032
FDF53,OUT018,2181.288913575032
NCQ42,OUT035,2181.288913575032
FDF58,OUT013,2181.288913575032
FDZ04,OUT035,2181.288913575032
FDE26,OUT019,2181.288913575032
FDS60,OUT017,2181.288913575032
FDV58,OUT017,2181.288913575032
FDM04,OUT045,2181.288913575032
FDE08,OUT035,2181.288913575032
NCB43,OUT049,2181.288913575032
FDU11,OUT010,2181.288913575032
FDF22,OUT019,2181.288913575032
FDE24,OUT013,2181.288913575032
DRJ49,OUT046,2181.288913575032
NCQ53,OUT035,2181.288913575032
NCL41,OUT013,2181.288913575032
FDR22,OUT013,2181.288913575032
FDH04,OUT035,2181.288913575032
DRH15,OUT045,2181.288913575032
FDY40,OUT049,2181.288913575032
NCI17,OUT035,2181.288913575032
