Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
17.849999999999998,0.011180843000000001,Snack Foods,213.456,1985,0.8704928889324156,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.799999999999999,0.037315469,Baking Goods,50.0034,1985,0.8704928832053439,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.7,0.037835765,Fruits and Vegetables,111.1886,2007,1.0368809393915746,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.85,0.021312043,Fruits and Vegetables,104.9306,1987,0.9215224258867487,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.35,0.09421836300000001,Fruits and Vegetables,83.9882,1987,0.8740008623445664,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.6,0.076841095,Snack Foods,162.2236,2004,1.024572796299857,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.8,0.063805139,Fruits and Vegetables,117.3492,2004,0.8745633927734371,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.1,0.087542757,Fruits and Vegetables,219.8456,1999,0.923723828920212,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.61,0.028871235,Snack Foods,188.7898,1985,1.0319385230664078,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.09,0.00720931,Baking Goods,48.1034,1987,1.0363413689873573,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.299999999999999,0.02286663,Household,102.8332,1985,0.9539191445016906,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13.5,0.067543727,Dairy,57.2562,1985,1.0318822355208512,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.7,0.038549197,Hard Drinks,127.5362,1985,1.0227997439583667,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
9.5,0.07255022477777778,Hard Drinks,188.9872,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
19.0,0.097709541,Frozen Foods,48.6718,2009,0.8782920661060024,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.5,0.143283608,Household,37.919000000000004,1997,1.1423063278600432,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19.85,0.064551885,Health and Hygiene,125.2704,2002,1.1446229568700046,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.1,0.029173031000000002,Household,145.7786,2007,0.9275067700464971,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
19.0,0.06712095400000001,Snack Foods,132.9626,1985,0.9539191528995425,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.1,0.067020992,Snack Foods,260.3304,1987,0.9215224135261685,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.7,0.026826918999999998,Household,98.7726,1987,1.0352775481863585,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16.2,0.01665334,Frozen Foods,97.3726,1997,0.9222899011616129,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.1,0.022395357,Fruits and Vegetables,96.5094,2004,0.9294568334488048,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.195,0.042113173,Snack Foods,42.5428,2009,1.3364786240880082,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.55,0.034604342999999996,Breads,157.8288,1997,0.874728787534758,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.85,0.136774734,Canned,94.4094,2002,0.9605050179544772,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.5,0.08934343300000001,Health and Hygiene,157.3604,1985,0.917823691590362,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12.1,0.030250132000000002,Canned,75.267,2009,0.9260469260913762,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.5,0.079698503,Fruits and Vegetables,100.6332,2004,0.9294568231213592,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19.7,0.141360118,Baking Goods,197.31099999999998,1985,2.0320273948957133,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.7,0.036933417,Dairy,109.1886,1998,1.4641166553497842,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.445,0.037449987000000004,Baking Goods,76.7354,1985,1.1658849694355047,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.1,0.294948897,Baking Goods,159.0604,1998,1.9284042901722098,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11.35,0.005525913,Fruits and Vegetables,168.27900000000002,1987,0.9982382876204445,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.195,0.04712061,Frozen Foods,53.1666,1997,1.1239534600983305,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.150000000000002,0.162248011,Household,160.4604,1985,1.531537196921604,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18.85,0.09086729699999999,Hard Drinks,127.3336,1997,0.9222899134490374,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8.0,0.030264897000000002,Breads,250.3092,1997,0.8747287995502205,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.1,0.067295406,Household,41.9796,1997,0.9222899181995428,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.93,0.02827966,Dairy,152.234,1985,0.9178236816142004,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15.849999999999998,0.020388413,Household,44.4112,1985,0.994231720995157,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
15.150000000000002,0.027644732,Baking Goods,149.4708,1985,1.0554744337713249,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.36,0.120731024,Fruits and Vegetables,46.506,1999,0.9310779324454015,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.6,0.025429614,Health and Hygiene,151.7024,2007,1.3557432780011236,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.170000000000001,0.059438787,Fruits and Vegetables,130.9968,1985,0.9251308103831208,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.1,0.074059474,Fruits and Vegetables,209.0638,1997,1.027776803681613,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.599999999999998,0.015693328,Snack Foods,150.7366,1985,0.9178236838659609,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.235,0.057850699000000005,Snack Foods,113.2834,1985,1.022855025993376,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.76,0.050011058,Health and Hygiene,126.7336,1987,0.9215224109359671,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6.775,0.105225964,Household,84.225,2004,0.9221155180256484,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16.25,0.039207025,Household,116.1176,1999,1.1443409420207198,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19.85,0.044489064,Dairy,89.4856,2004,0.9221155294792669,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19.75,0.012437935,Fruits and Vegetables,189.9872,1987,0.8740008420470836,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.96,0.077350112,Soft Drinks,91.4146,2002,1.0431636575200829,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.935,0.040346436,Frozen Foods,53.7298,2009,0.8782920652269854,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.26,0.057585723,Hard Drinks,113.7834,1998,1.4641166783904704,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6.71,0.03565903,Breads,218.3166,2002,0.9604458050669263,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.945,0.087629354,Dairy,263.491,2004,0.9589170879889756,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.65,0.0924621275,Meat,107.8938,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.0,0.154228739,Starchy Foods,107.3938,1999,1.0006230353420822,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.35,0.096943078,Soft Drinks,196.5768,2007,0.9641442028258054,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14.35,0.017065268,Health and Hygiene,109.5228,1999,0.8760887760467075,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11.599999999999998,0.0392233835,Health and Hygiene,100.8042,1985,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5.765,0.082178616,Baking Goods,37.0164,2002,0.9241603434478681,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.315,0.035542581000000004,Baking Goods,143.3444,1987,0.9581548442364035,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.13,0.10217162699999999,Fruits and Vegetables,53.8298,2004,1.159102143396111,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.5,0.128235818,Baking Goods,104.1332,2004,0.9294568192163258,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.1,0.055205899999999995,Fruits and Vegetables,219.4166,1997,1.0278323535274234,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.25,0.037337632,Soft Drinks,163.7526,2009,0.9254970362402257,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13.0,0.09924262199999999,Household,46.306000000000004,1987,0.9215224061640308,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9.695000000000002,0.030143704,Snack Foods,222.0114,1985,1.1361138290648156,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.85,0.108412059,Fruits and Vegetables,233.2642,2002,1.1741858446210773,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.975,0.014628381999999999,Baking Goods,82.325,2004,0.9988808207556866,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.895,0.032454046,Frozen Foods,144.8102,1997,1.0369600251671007,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.17,0.10297881699999999,Baking Goods,144.947,1997,1.0329251129547128,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.2,0.10549819199999999,Canned,101.47,1998,1.7350867147699667,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.65,0.171355643,Fruits and Vegetables,47.6692,2004,1.0276379986874136,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.89,0.009585169000000001,Frozen Foods,102.5016,1985,1.5315371411740453,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.985,0.137926458,Meat,184.7608,2009,1.0324471248668239,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.7,0.1643646422,Fruits and Vegetables,115.0834,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.1,0.15054247410000002,Frozen Foods,35.1558,2007,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.75,0.033076388,Health and Hygiene,237.2906,2007,1.004720900341295,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.15,0.006770251999999999,Others,124.473,1999,0.9600687661591673,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20.0,0.142393355,Others,36.419000000000004,1985,1.6783470417231978,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18.5,0.025813943,Meat,89.1172,2002,0.924160348630621,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.15,0.015548178000000001,Frozen Foods,211.2928,2007,0.9275067444999316,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.1,0.159698192,Frozen Foods,32.0558,2004,1.0608181707836033,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.6,0.030634812999999997,Dairy,212.9244,2009,0.9334195425563264,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.6,0.074522745,Household,228.801,1999,0.9154285360352005,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.75,0.145200948,Frozen Foods,35.4558,1985,1.7996017651064116,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.98,0.043651197999999995,Fruits and Vegetables,146.1418,2002,0.8765027679318217,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.5,0.094366079,Soft Drinks,190.9872,1999,1.0291697634603554,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12.85,0.121702394,Snack Foods,42.7428,2004,1.0268322979111872,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.6,0.117613212,Snack Foods,194.2136,2004,0.9294568171205791,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.8,0.045258247,Baking Goods,35.9874,2004,0.9988808393395963,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.0,0.058485617000000004,Snack Foods,44.7744,1999,1.3337084902363097,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.599999999999998,0.00994477,Household,177.83700000000002,1985,0.9251307797513921,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8.894999999999998,0.087894475,Snack Foods,121.17299999999999,1985,0.8704928813020102,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.35,0.113953562,Fruits and Vegetables,198.2426,1998,1.9622014686917844,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.099999999999998,0.19831664899999998,Baking Goods,54.3956,1985,1.6148105880481134,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.05,0.084949955,Snack Foods,109.7912,2004,0.874563392911938,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.1,0.054549098,Fruits and Vegetables,193.782,1987,0.8740008571021917,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.6,0.09454523599999999,Household,254.7698,2009,0.9260469303051194,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16.35,0.062359467,Fruits and Vegetables,224.0062,1987,0.874000862083921,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.15,0.092811105,Household,159.7604,1999,0.876088765087522,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12.65,0.156679617,Fruits and Vegetables,238.8538,2009,1.0320193057023892,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.5,0.09735225,Snack Foods,160.7262,1999,1.029169768865711,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.75,0.076113671,Baking Goods,111.4544,2002,0.9605050185947943,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.0,0.023783007000000002,Baking Goods,104.0332,2002,0.9241603491887951,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.065,0.11477129800000001,Frozen Foods,93.9094,1985,1.0227997459792337,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.895,0.048662357,Frozen Foods,261.7278,1997,1.036695199171472,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.195,0.211539389,Canned,110.9886,1998,1.5560143935760058,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18.25,0.04443056099999999,Hard Drinks,174.208,2009,0.8782920698590975,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.4,0.14186016099999998,Frozen Foods,41.0796,1998,1.6047757043596182,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.88,0.07573019125000001,Frozen Foods,154.2998,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.895,0.022441883,Meat,143.8812,1987,0.9288589734568948,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.5,0.142370445,Starchy Foods,90.6172,2009,1.0031395388023312,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.8,0.13564792,Meat,190.8846,1998,1.7350867106411196,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.75,0.014602836999999999,Fruits and Vegetables,158.6262,1999,0.8645306007299969,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.6,0.28701714,Meat,48.8376,1998,1.7360676676264626,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.5,0.031112643,Fruits and Vegetables,104.999,2002,0.8765027561881049,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.0,0.065621523,Fruits and Vegetables,186.5214,2004,0.8745633864952554,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.26,0.032573725,Soft Drinks,125.073,2009,1.1466246960374094,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9.06,0.009776268000000001,Others,213.75599999999997,1997,0.9222899463455677,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.195,0.11535364199999999,Frozen Foods,58.9246,2009,1.0031395341190106,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.019999999999998,0.110901004,Snack Foods,155.0998,1985,1.0321817744067867,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.945,0.093214866,Household,129.1652,2002,1.039497578384789,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9.799999999999999,0.04942485775,Breads,84.5908,1985,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.35,0.014649641000000001,Canned,207.3638,1999,1.039006562450612,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.65,0.07603021,Frozen Foods,189.0846,2004,0.8745633957331805,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.15,0.042855388,Meat,181.695,2009,0.8782920608697143,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.650000000000002,0.13314425900000001,Frozen Foods,190.8846,1985,1.5315372044009625,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.85,0.032580705,Baking Goods,180.06599999999997,2009,0.925497040880987,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.25,0.07472621319999999,Frozen Foods,224.1062,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.3,0.066865326,Frozen Foods,260.1962,2002,1.0010958888542996,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.6,0.018943666,Health and Hygiene,237.359,2002,1.0010958729030262,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.88,0.030371121,Frozen Foods,101.79899999999999,2009,1.003139546568347,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.5,0.132630345,Baking Goods,263.8568,1985,1.531537197877663,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21.25,0.01001904,Meat,184.6608,2002,0.8765027283586466,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.2,0.121254236,Snack Foods,94.5752,1997,0.9990697502462934,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.8,0.063764099,Fruits and Vegetables,113.8492,1987,0.8740008662716233,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.6,0.136286138,Hard Drinks,171.4422,2009,1.040360606069427,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.099999999999998,0.164391573,Fruits and Vegetables,62.8194,1985,1.8561353588397185,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.035,0.02189371,Frozen Foods,262.791,2002,1.2867994625131638,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.93,0.004780437333333333,Frozen Foods,121.8414,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.5,0.05144833377777778,Soft Drinks,41.376999999999995,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18.849999999999998,0.067624438,Dairy,120.944,1985,0.9942317045662946,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.35,0.18623623600000003,Baking Goods,78.7328,2002,1.1733217242398295,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.25,0.047037323,Snack Foods,96.4068,1985,1.0315985587629029,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.2,0.099780431,Fruits and Vegetables,225.2088,1985,1.614810592456472,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.235,0.014488997,Health and Hygiene,183.795,2002,1.0010959097098222,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.675,0.04200648,Snack Foods,92.6462,2002,1.039307961323222,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.55,0.034575546,Breads,156.5288,1987,0.874000856798011,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
