Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
12.1,0.114852339,Baking Goods,220.9114,2004,0.9988808359572618,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.1,0.065551931,Dairy,146.476,2007,1.0338877188673152,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.3,0.146050812,Meat,102.0648,1987,0.9215224120123925,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.85,0.1385204,Snack Foods,252.3724,1999,1.1426276139969744,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.0,0.024380522999999998,Household,41.4454,2002,0.9315179204652826,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14.85,0.098320351,Fruits and Vegetables,167.9474,1987,1.139904498644666,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.8,0.059068474,Health and Hygiene,79.9618,2007,0.9348909854621761,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15.5,0.156898705,Snack Foods,147.9418,2004,1.1420903304458918,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.35,0.084140646,Meat,184.0292,2009,1.0031395394701192,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.65,0.039791206,Frozen Foods,33.4558,1987,0.8740008744707868,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.0,0.09015671800000001,Frozen Foods,127.1678,1985,1.6783470482573508,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.71,0.121496273,Canned,94.0778,2002,0.9608976428475956,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.0,0.059994175,Baking Goods,168.7132,1999,1.0390065916282776,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.2,0.064310516,Snack Foods,257.3646,1987,0.921522410951783,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.7,0.212767095,Frozen Foods,116.7466,1985,1.6783166282622553,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.2,0.050298544,Household,191.8162,1987,1.035832492090737,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9.695,0.128258986,Baking Goods,225.3404,2004,0.8745633879428115,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19.849999999999998,0.081060928,Breads,169.2816,1985,1.1367746606825735,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.35,0.0152973675,Others,142.747,1998,1.0,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
12.1,0.015434463999999998,Household,164.7526,1997,0.929632615424658,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.894999999999998,0.047063689000000006,Frozen Foods,107.228,1985,1.5315371964434106,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.75,0.013224491000000001,Snack Foods,106.4622,1985,1.7991850636420552,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.73,0.04033290288888888,Soft Drinks,187.3898,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8.31,0.115655502,Snack Foods,176.0028,2004,1.1414264088452974,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.575,0.024021065,Soft Drinks,106.728,2007,0.9275067501139758,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7.81,0.033962371,Snack Foods,167.8158,1987,1.1410224768549095,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.905,0.063754145,Hard Drinks,226.4694,1985,0.9251308136180875,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
16.5,0.267339659,Snack Foods,143.5128,1998,1.604702887032726,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.4350000000000005,0.215072945,Starchy Foods,208.5638,1985,1.5315371987029776,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.395,0.035895956,Meat,228.0352,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.5,0.02542192,Baking Goods,81.3934,2002,0.9315179363753145,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.7,0.119948864,Fruits and Vegetables,180.4976,2009,0.8782920674532733,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.695,0.053252515,Frozen Foods,57.2904,1987,1.159896997782602,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.0,0.04563487,Frozen Foods,141.718,1985,0.9251308231603322,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.174999999999999,0.31354154300000003,Meat,97.6752,1985,1.6786733849071436,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18.0,0.047570047000000004,Household,171.6422,2009,0.878292061614064,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.65,0.023855381000000002,Fruits and Vegetables,54.8272,1985,0.9539191740137998,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.1,0.045692023,Snack Foods,38.3848,1997,0.9990697545108241,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.35,0.040090887,Soft Drinks,163.6868,2009,0.8782920614023637,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
14.0,0.049749638,Dairy,144.8786,1998,1.464116677369413,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6.63,0.011001175,Snack Foods,57.0588,2007,0.8796766040075177,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.69,0.028607903799999994,Meat,178.237,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15.349999999999998,0.02418438,Frozen Foods,64.2168,1985,1.6148105781933488,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15.6,0.066670606,Others,185.2924,1987,0.9288589908566589,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12.8,0.069760029,Starchy Foods,260.5252,2002,0.8765027632686749,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.85,0.052349262,Health and Hygiene,192.0846,2007,0.9348909822871052,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10.895,0.027200767,Others,51.6666,2007,0.8796766024846412,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.485,0.069263905,Snack Foods,109.6228,2002,1.0010958914078447,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.355000000000002,0.186650368,Canned,149.1418,1985,0.9538603559338156,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.0,0.035179933999999996,Household,49.8034,2002,0.8765027703070599,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.635,0.027046875,Household,172.5396,1987,1.0363413396492536,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18.7,0.046181741,Health and Hygiene,153.6682,2002,1.001095882822416,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10.195,0.14595271699999998,Frozen Foods,138.8838,1985,1.0321817789499184,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.325,0.09753171933333332,Frozen Foods,100.4042,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19.0,0.096841885,Frozen Foods,46.1718,1985,0.8704928750228177,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.0,0.045856934,Frozen Foods,141.81799999999998,1997,0.9296326054841183,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.85,0.078057026,Meat,152.8682,1998,1.4641166679769377,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15.7,0.018959784,Fruits and Vegetables,61.0536,1999,0.87608876987418,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.2,0.050136085999999996,Soft Drinks,97.0752,1987,1.0267392198010858,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9.5,0.0742834,Snack Foods,252.8724,1987,0.9989120298829693,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.25,0.08938186599999999,Frozen Foods,214.2192,1985,0.9178236826866378,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.785,0.088634567,Fruits and Vegetables,62.651,1987,0.9215224094281909,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.17,0.099972466,Fruits and Vegetables,132.4968,1998,1.556014399933481,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.36,0.052525130999999996,Frozen Foods,56.4588,2009,1.0408411576716747,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.75,0.032559591,Health and Hygiene,193.3162,1987,0.998238340897839,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
11.15,0.120631213,Dairy,43.9744,2007,1.1484957688177106,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.6,0.024526806,Health and Hygiene,188.5214,2002,0.9315179209711674,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20.75,0.063019289,Breakfast,151.7682,1985,0.9251308132161394,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.0,0.029752662875000002,Canned,181.3976,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.15,0.036821493999999996,Frozen Foods,179.8976,2009,0.8782920743112091,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.1,0.033243813,Household,119.3124,2009,0.9624832436671478,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.695,0.05811924,Fruits and Vegetables,63.0536,2007,1.0427686422092,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.81,0.055312618,Canned,124.7046,1999,0.9237238344422553,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21.2,0.007039648000000001,Starchy Foods,172.4738,2004,1.1609046046552955,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.825,0.060090767,Health and Hygiene,266.3226,2009,0.8782920698720379,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8.1,0.09496884266666668,Fruits and Vegetables,212.9902,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.85,0.10993943199999999,Frozen Foods,39.2506,1987,0.9573363090176914,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.0,0.018762958875,Household,248.675,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.425,0.010459399,Canned,117.6808,2002,0.9241603262310434,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.5,0.100681984,Fruits and Vegetables,198.3768,1987,0.9288589868449756,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.2,0.016572696,Frozen Foods,96.2726,1985,0.9178237011807516,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.7,0.070263971,Dairy,218.385,1999,0.923723832665355,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.0,0.097464425,Frozen Foods,47.7718,1999,0.8760887660406009,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.15,0.14504086,Health and Hygiene,224.4404,1997,0.9589528618428045,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.3,0.05844549,Snack Foods,57.8562,2007,0.9639236175879871,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.1,0.15054247410000002,Frozen Foods,35.6558,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.85,0.050289178,Fruits and Vegetables,165.4526,2009,1.0317580646930564,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.1,0.10626452800000001,Fruits and Vegetables,42.3796,2007,0.9275067643045779,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.6,0.150961966,Household,114.1176,1998,1.9597130681297572,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20.25,0.024761046000000002,Dairy,193.5162,1998,1.5560143818140741,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.88,0.0035914140000000002,Hard Drinks,153.3998,2004,0.9221155643717179,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.635,0.02609842333333333,Household,175.2396,2009,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15.2,0.010004942777777777,Health and Hygiene,50.1034,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6.57,0.097077051,Household,191.68200000000002,2002,1.0010958919620545,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15.5,0.100746785,Fruits and Vegetables,196.7768,2004,0.9294568196330794,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.0,0.057147255999999994,Fruits and Vegetables,242.2512,1999,1.000623035938141,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.695,0.09673253300000001,Fruits and Vegetables,62.4536,1998,1.7355638527597168,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.25,0.035262656,Dairy,92.412,2007,0.9635532292115695,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14.65,0.083343628,Household,163.6552,2004,1.0245727974041823,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9.3,0.089509222,Canned,145.7786,2007,0.8796766148178772,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.825,0.079790099,Meat,63.7826,2002,0.876502766605213,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.534999999999998,0.143199389,Soft Drinks,120.14399999999999,1985,2.0767416301081716,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.0,0.026710788,Baking Goods,220.4456,1985,0.925130802243614,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.69,0.036967784,Meat,175.037,1999,1.292222745799362,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.1,0.06782486940000002,Health and Hygiene,62.6536,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14.85,0.061323487999999995,Household,254.4698,2007,0.9348909841619878,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11.395,0.06987064,Meat,234.9616,2009,0.8782920685992441,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5.735,0.099731744,Fruits and Vegetables,177.937,1985,1.5315372010100223,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18.6,0.118363749,Others,56.1588,1999,1.0345310374569998,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.195,0.031510547374999996,Snack Foods,43.0428,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.5,0.094141186,Soft Drinks,188.1872,1987,1.0267170486918007,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4.805,0.037692295,Dairy,127.0704,2004,1.0276380015309756,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.2,0.042124032,Canned,148.7418,1998,1.6044637301925113,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.0,0.065381597,Snack Foods,177.137,2002,0.8765027672043405,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.75,0.020835893,Fruits and Vegetables,187.9872,1998,1.464116674255247,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10.3,0.07886623,Baking Goods,177.937,1999,0.9237238282525689,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.6,0.026283974600000003,Snack Foods,176.0054,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.1,0.160052329,Frozen Foods,35.3558,2002,1.0631705766552164,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.3,0.043853769,Hard Drinks,191.9846,1999,0.9310779310360201,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9.695000000000002,0.083043068,Frozen Foods,246.5144,1985,1.614810586427731,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11.85,0.055945372,Baking Goods,53.2666,2009,1.0317580518590008,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.75,0.08178018599999999,Fruits and Vegetables,256.6988,2007,1.5054006693759219,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.85,0.055312384000000006,Baking Goods,131.4284,1987,0.8740008582947396,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.895,0.061299600999999995,Breakfast,55.4588,2002,0.9241603501311064,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.85,0.04574024,Fruits and Vegetables,127.102,1999,1.0006230426313414,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.35,0.023303069,Dairy,185.4608,1987,0.921522401803299,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16.0,0.090337797,Dairy,140.3154,2009,1.0317580619634492,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.65,0.039999537,Snack Foods,229.8694,2002,0.8765027589142097,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.5,0.06651942400000001,Breakfast,183.2292,2009,1.037132816450259,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.17,0.059678319,Fruits and Vegetables,129.5968,1987,0.9288589893123559,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.7,0.041015006,Fruits and Vegetables,82.6276,2002,0.9562604386600576,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.675,0.023629875,Snack Foods,156.2288,2007,1.0047208844150204,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.150000000000002,0.041976732,Dairy,54.4982,1985,0.994231719199406,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
17.2,0.15718294800000002,Meat,158.9578,2007,1.0047208963441885,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.6,0.09649269199999999,Soft Drinks,165.8158,2002,1.06198756209862,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14.0,0.10973985909999999,Frozen Foods,141.5812,1985,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.6,0.023489402000000003,Fruits and Vegetables,93.7778,1999,0.8760887624112891,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.195,0.16058846400000001,Frozen Foods,143.4154,2009,1.0416196239355908,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.89,0.035959521,Dairy,120.8782,1985,0.9178236868350672,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.7,0.024795057000000002,Soft Drinks,82.2592,2007,1.0658865498413272,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.35,0.030855031,Snack Foods,49.7008,1999,1.0617409940246287,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.235,0.020194535,Household,257.6962,2004,0.9294568241856151,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18.2,0.090410295,Fruits and Vegetables,196.21099999999998,2007,1.1303110019549862,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.6,0.04494821,Dairy,240.3854,1987,0.9215224091761529,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.785,0.038348445,Fruits and Vegetables,103.4964,2007,1.033308674831223,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.85,0.141929473,Canned,169.9132,2002,1.0010958886016945,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.85,0.04466528,Fruits and Vegetables,184.9266,2007,1.3380918505171138,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.695,0.011490085,Snack Foods,72.0038,2007,0.9348909713732826,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.75,0.075672596,Health and Hygiene,36.8532,1987,0.8740008642921762,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9.6,0.006698103,Household,165.8184,1997,1.0604143667693982,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18.7,0.014615718,Soft Drinks,52.4324,1999,1.0383069763318211,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.2,0.019034783,Snack Foods,238.4248,1997,0.9296325953399521,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.1,0.013651105,Fruits and Vegetables,106.7596,2009,0.9334195261484464,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.7,0.060998134,Baking Goods,97.2384,2002,0.9606656050210042,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
